CustomerID,Cutoff_Date,Target,Model,Purchase_Probability,Selected_Threshold,Prediction
15918,2011-08-31,0,Logistic Regression,0.3586424887238912,0.42999999999999994,0
15920,2011-08-31,0,Logistic Regression,0.5728197998054485,0.42999999999999994,1
15921,2011-08-31,0,Logistic Regression,0.3934802744167273,0.42999999999999994,0
15925,2011-08-31,0,Logistic Regression,0.314809247377467,0.42999999999999994,0
15932,2011-08-31,1,Logistic Regression,0.8032650584523762,0.42999999999999994,1
15938,2011-08-31,0,Logistic Regression,0.5699039335122493,0.42999999999999994,1
15939,2011-08-31,1,Logistic Regression,0.9116503778801583,0.42999999999999994,1
15942,2011-08-31,0,Logistic Regression,0.4021843108336842,0.42999999999999994,0
15950,2011-08-31,1,Logistic Regression,0.42692619884828265,0.42999999999999994,0
15952,2011-08-31,1,Logistic Regression,0.2503246376342102,0.42999999999999994,0
15953,2011-08-31,1,Logistic Regression,0.31871867794000264,0.42999999999999994,0
15955,2011-08-31,1,Logistic Regression,0.911878873889889,0.42999999999999994,1
15969,2011-08-31,1,Logistic Regression,0.3331006650775738,0.42999999999999994,0
15971,2011-08-31,1,Logistic Regression,0.6984438783457942,0.42999999999999994,1
15974,2011-08-31,1,Logistic Regression,0.8270157418835425,0.42999999999999994,1
15976,2011-08-31,0,Logistic Regression,0.663912481933424,0.42999999999999994,1
15981,2011-08-31,1,Logistic Regression,0.7364758572055704,0.42999999999999994,1
15984,2011-08-31,1,Logistic Regression,0.5806960407812706,0.42999999999999994,1
15985,2011-08-31,0,Logistic Regression,0.3869325820968602,0.42999999999999994,0
15987,2011-08-31,1,Logistic Regression,0.861353044693899,0.42999999999999994,1
15996,2011-08-31,1,Logistic Regression,0.5244031194054957,0.42999999999999994,1
15998,2011-08-31,1,Logistic Regression,0.45631353096354893,0.42999999999999994,1
16003,2011-08-31,1,Logistic Regression,0.6546767542602574,0.42999999999999994,1
16005,2011-08-31,1,Logistic Regression,0.26857915229701085,0.42999999999999994,0
16006,2011-08-31,0,Logistic Regression,0.3154684272054936,0.42999999999999994,0
16007,2011-08-31,1,Logistic Regression,0.7687808270170983,0.42999999999999994,1
16008,2011-08-31,1,Logistic Regression,0.3153020187922457,0.42999999999999994,0
16009,2011-08-31,1,Logistic Regression,0.4481575133215865,0.42999999999999994,1
16011,2011-08-31,1,Logistic Regression,0.8315923663569568,0.42999999999999994,1
16012,2011-08-31,1,Logistic Regression,0.6901532264527347,0.42999999999999994,1
16013,2011-08-31,1,Logistic Regression,0.9976398297407627,0.42999999999999994,1
16014,2011-08-31,1,Logistic Regression,0.37896927420590737,0.42999999999999994,0
16016,2011-08-31,1,Logistic Regression,0.2809969761233761,0.42999999999999994,0
16018,2011-08-31,1,Logistic Regression,0.31048988615007317,0.42999999999999994,0
16019,2011-08-31,1,Logistic Regression,0.4295319025499564,0.42999999999999994,0
16023,2011-08-31,1,Logistic Regression,0.35196109665472114,0.42999999999999994,0
16027,2011-08-31,1,Logistic Regression,0.7299805834128981,0.42999999999999994,1
16029,2011-08-31,1,Logistic Regression,0.9972920994531218,0.42999999999999994,1
16033,2011-08-31,1,Logistic Regression,0.9896717590732232,0.42999999999999994,1
16034,2011-08-31,0,Logistic Regression,0.4555033648203902,0.42999999999999994,1
16038,2011-08-31,0,Logistic Regression,0.5615902070730826,0.42999999999999994,1
16040,2011-08-31,1,Logistic Regression,0.41415339286920716,0.42999999999999994,0
16041,2011-08-31,1,Logistic Regression,0.5753768539895009,0.42999999999999994,1
16042,2011-08-31,1,Logistic Regression,0.40333871212350675,0.42999999999999994,0
16043,2011-08-31,1,Logistic Regression,0.3148289954761922,0.42999999999999994,0
16045,2011-08-31,0,Logistic Regression,0.6287958057003995,0.42999999999999994,1
16050,2011-08-31,0,Logistic Regression,0.39513123951999446,0.42999999999999994,0
16053,2011-08-31,1,Logistic Regression,0.5383279475966225,0.42999999999999994,1
16054,2011-08-31,0,Logistic Regression,0.5090512235963573,0.42999999999999994,1
16055,2011-08-31,0,Logistic Regression,0.24340931763185977,0.42999999999999994,0
16057,2011-08-31,1,Logistic Regression,0.22063034045603114,0.42999999999999994,0
16059,2011-08-31,1,Logistic Regression,0.37327874337192596,0.42999999999999994,0
16062,2011-08-31,0,Logistic Regression,0.4200376982434805,0.42999999999999994,0
16066,2011-08-31,1,Logistic Regression,0.3887642728444649,0.42999999999999994,0
16076,2011-08-31,1,Logistic Regression,0.7575914259377619,0.42999999999999994,1
16081,2011-08-31,1,Logistic Regression,0.3963374280302862,0.42999999999999994,0
16086,2011-08-31,1,Logistic Regression,0.3310432523252782,0.42999999999999994,0
16091,2011-08-31,0,Logistic Regression,0.5648345314325806,0.42999999999999994,1
16092,2011-08-31,0,Logistic Regression,0.630478343280796,0.42999999999999994,1
16093,2011-08-31,0,Logistic Regression,0.35106156836653923,0.42999999999999994,0
16094,2011-08-31,1,Logistic Regression,0.33582291821829724,0.42999999999999994,0
16098,2011-08-31,1,Logistic Regression,0.7396305872812752,0.42999999999999994,1
16099,2011-08-31,1,Logistic Regression,0.3913786996921387,0.42999999999999994,0
16102,2011-08-31,1,Logistic Regression,0.4479060764269905,0.42999999999999994,1
16103,2011-08-31,1,Logistic Regression,0.6259124998510133,0.42999999999999994,1
16107,2011-08-31,1,Logistic Regression,0.7720594981288074,0.42999999999999994,1
16109,2011-08-31,0,Logistic Regression,0.36176046571837245,0.42999999999999994,0
16112,2011-08-31,0,Logistic Regression,0.600190138506863,0.42999999999999994,1
16113,2011-08-31,0,Logistic Regression,0.3999776796991304,0.42999999999999994,0
16114,2011-08-31,0,Logistic Regression,0.33942212553652995,0.42999999999999994,0
16115,2011-08-31,1,Logistic Regression,0.7794686571608451,0.42999999999999994,1
16116,2011-08-31,0,Logistic Regression,0.3687023377863182,0.42999999999999994,0
16117,2011-08-31,0,Logistic Regression,0.38053115436711016,0.42999999999999994,0
16121,2011-08-31,1,Logistic Regression,0.34768979093009206,0.42999999999999994,0
16122,2011-08-31,1,Logistic Regression,0.41354698417078506,0.42999999999999994,0
16126,2011-08-31,1,Logistic Regression,0.7277819773912144,0.42999999999999994,1
16128,2011-08-31,1,Logistic Regression,0.40187838973678297,0.42999999999999994,0
16131,2011-08-31,1,Logistic Regression,0.7121409918636252,0.42999999999999994,1
16133,2011-08-31,1,Logistic Regression,0.9993080626333721,0.42999999999999994,1
16139,2011-08-31,1,Logistic Regression,0.597904807069039,0.42999999999999994,1
16143,2011-08-31,0,Logistic Regression,0.6654211442965446,0.42999999999999994,1
16145,2011-08-31,1,Logistic Regression,0.7965676278575374,0.42999999999999994,1
16146,2011-08-31,0,Logistic Regression,0.576516660077645,0.42999999999999994,1
16147,2011-08-31,0,Logistic Regression,0.4129415495077549,0.42999999999999994,0
16149,2011-08-31,0,Logistic Regression,0.39265878296371604,0.42999999999999994,0
16150,2011-08-31,1,Logistic Regression,0.41887328384455114,0.42999999999999994,0
16153,2011-08-31,1,Logistic Regression,0.7604879961897092,0.42999999999999994,1
16156,2011-08-31,1,Logistic Regression,0.6982924372965671,0.42999999999999994,1
16161,2011-08-31,1,Logistic Regression,0.8095345004979135,0.42999999999999994,1
16168,2011-08-31,1,Logistic Regression,0.9696140574944438,0.42999999999999994,1
16170,2011-08-31,1,Logistic Regression,0.8174647582544737,0.42999999999999994,1
16172,2011-08-31,1,Logistic Regression,0.6497300584385528,0.42999999999999994,1
16174,2011-08-31,0,Logistic Regression,0.7270419967122577,0.42999999999999994,1
16175,2011-08-31,1,Logistic Regression,0.578868466965418,0.42999999999999994,1
16178,2011-08-31,0,Logistic Regression,0.3774516337550354,0.42999999999999994,0
16180,2011-08-31,1,Logistic Regression,0.9625211564057201,0.42999999999999994,1
16182,2011-08-31,1,Logistic Regression,0.7223393588625594,0.42999999999999994,1
16184,2011-08-31,1,Logistic Regression,0.8730013180589961,0.42999999999999994,1
16186,2011-08-31,1,Logistic Regression,0.9497490746871559,0.42999999999999994,1
16187,2011-08-31,1,Logistic Regression,0.9233305226981808,0.42999999999999994,1
16188,2011-08-31,1,Logistic Regression,0.398968480738752,0.42999999999999994,0
16200,2011-08-31,0,Logistic Regression,0.4435990272066188,0.42999999999999994,1
16201,2011-08-31,1,Logistic Regression,0.39246325429245643,0.42999999999999994,0
16203,2011-08-31,1,Logistic Regression,0.31750196117991264,0.42999999999999994,0
16205,2011-08-31,1,Logistic Regression,0.31374133099870344,0.42999999999999994,0
16206,2011-08-31,1,Logistic Regression,0.5772188980163798,0.42999999999999994,1
16209,2011-08-31,1,Logistic Regression,0.7503713272421265,0.42999999999999994,1
16210,2011-08-31,1,Logistic Regression,0.7275864108148514,0.42999999999999994,1
16214,2011-08-31,0,Logistic Regression,0.3725056575817822,0.42999999999999994,0
16218,2011-08-31,1,Logistic Regression,0.8004660646002404,0.42999999999999994,1
16224,2011-08-31,1,Logistic Regression,0.42140857266363074,0.42999999999999994,0
16225,2011-08-31,1,Logistic Regression,0.661709588018177,0.42999999999999994,1
16226,2011-08-31,0,Logistic Regression,0.4165874958829907,0.42999999999999994,0
16227,2011-08-31,0,Logistic Regression,0.266103868373507,0.42999999999999994,0
16229,2011-08-31,1,Logistic Regression,0.3172505546424575,0.42999999999999994,0
16230,2011-08-31,0,Logistic Regression,0.6060168562344497,0.42999999999999994,1
16232,2011-08-31,1,Logistic Regression,0.6201371930091603,0.42999999999999994,1
16235,2011-08-31,1,Logistic Regression,0.38523063785126016,0.42999999999999994,0
16239,2011-08-31,1,Logistic Regression,0.3906381369853648,0.42999999999999994,0
16241,2011-08-31,1,Logistic Regression,0.9496014353035032,0.42999999999999994,1
16242,2011-08-31,1,Logistic Regression,0.6168749692715307,0.42999999999999994,1
16244,2011-08-31,0,Logistic Regression,0.3610496545634537,0.42999999999999994,0
16245,2011-08-31,1,Logistic Regression,0.39549334704946465,0.42999999999999994,0
16247,2011-08-31,0,Logistic Regression,0.3911547529735707,0.42999999999999994,0
16249,2011-08-31,1,Logistic Regression,0.711878998116417,0.42999999999999994,1
16255,2011-08-31,1,Logistic Regression,0.7138618563223649,0.42999999999999994,1
16257,2011-08-31,0,Logistic Regression,0.13971635765291918,0.42999999999999994,0
16258,2011-08-31,1,Logistic Regression,0.921950482301963,0.42999999999999994,1
16261,2011-08-31,1,Logistic Regression,0.3218236812937307,0.42999999999999994,0
16265,2011-08-31,1,Logistic Regression,0.6799720942362888,0.42999999999999994,1
16266,2011-08-31,1,Logistic Regression,0.8365183747270034,0.42999999999999994,1
16271,2011-08-31,1,Logistic Regression,0.6744765752440871,0.42999999999999994,1
16272,2011-08-31,0,Logistic Regression,0.4078792848640607,0.42999999999999994,0
16275,2011-08-31,0,Logistic Regression,0.3812522836801625,0.42999999999999994,0
16276,2011-08-31,0,Logistic Regression,0.3963572155299213,0.42999999999999994,0
16279,2011-08-31,1,Logistic Regression,0.3869633847537151,0.42999999999999994,0
16283,2011-08-31,1,Logistic Regression,0.7734222431213852,0.42999999999999994,1
16287,2011-08-31,0,Logistic Regression,0.39320513522246703,0.42999999999999994,0
16292,2011-08-31,0,Logistic Regression,0.3957707418513248,0.42999999999999994,0
16293,2011-08-31,1,Logistic Regression,0.23786419578557563,0.42999999999999994,0
16297,2011-08-31,0,Logistic Regression,0.26629936174340185,0.42999999999999994,0
16298,2011-08-31,1,Logistic Regression,0.3523212776337633,0.42999999999999994,0
16302,2011-08-31,0,Logistic Regression,0.38840746573578777,0.42999999999999994,0
16303,2011-08-31,1,Logistic Regression,0.6350116038385288,0.42999999999999994,1
16305,2011-08-31,0,Logistic Regression,0.41500067883438635,0.42999999999999994,0
16306,2011-08-31,0,Logistic Regression,0.2914660115808973,0.42999999999999994,0
16308,2011-08-31,1,Logistic Regression,0.7577736835923096,0.42999999999999994,1
16309,2011-08-31,0,Logistic Regression,0.3778897718760499,0.42999999999999994,0
16316,2011-08-31,1,Logistic Regression,0.747557625530076,0.42999999999999994,1
16317,2011-08-31,0,Logistic Regression,0.6689033611004108,0.42999999999999994,1
16319,2011-08-31,0,Logistic Regression,0.32358590010395594,0.42999999999999994,0
16320,2011-08-31,0,Logistic Regression,0.6861713973554379,0.42999999999999994,1
16323,2011-08-31,0,Logistic Regression,0.32148634347758137,0.42999999999999994,0
16324,2011-08-31,0,Logistic Regression,0.7495070760028006,0.42999999999999994,1
16325,2011-08-31,1,Logistic Regression,0.3624067877001091,0.42999999999999994,0
16326,2011-08-31,1,Logistic Regression,0.831415421629541,0.42999999999999994,1
16327,2011-08-31,1,Logistic Regression,0.4604902736555472,0.42999999999999994,1
16330,2011-08-31,1,Logistic Regression,0.3556524772449055,0.42999999999999994,0
16332,2011-08-31,1,Logistic Regression,0.626179591469704,0.42999999999999994,1
16333,2011-08-31,1,Logistic Regression,0.7576450591474828,0.42999999999999994,1
16338,2011-08-31,0,Logistic Regression,0.3768521305510166,0.42999999999999994,0
16340,2011-08-31,0,Logistic Regression,0.6253154894753835,0.42999999999999994,1
16341,2011-08-31,1,Logistic Regression,0.3994126099707605,0.42999999999999994,0
16342,2011-08-31,1,Logistic Regression,0.7209197396347619,0.42999999999999994,1
16344,2011-08-31,0,Logistic Regression,0.37107321290408235,0.42999999999999994,0
16348,2011-08-31,1,Logistic Regression,0.656436117933819,0.42999999999999994,1
16353,2011-08-31,1,Logistic Regression,0.813397590421227,0.42999999999999994,1
16356,2011-08-31,0,Logistic Regression,0.2688949693617041,0.42999999999999994,0
16357,2011-08-31,1,Logistic Regression,0.5279375859302211,0.42999999999999994,1
16358,2011-08-31,1,Logistic Regression,0.4052804008498962,0.42999999999999994,0
16359,2011-08-31,1,Logistic Regression,0.5673318045148702,0.42999999999999994,1
16364,2011-08-31,1,Logistic Regression,0.3771441448679334,0.42999999999999994,0
16365,2011-08-31,1,Logistic Regression,0.7042225410049614,0.42999999999999994,1
16369,2011-08-31,1,Logistic Regression,0.34099126650531575,0.42999999999999994,0
16370,2011-08-31,1,Logistic Regression,0.7358529680142819,0.42999999999999994,1
16385,2011-08-31,1,Logistic Regression,0.36356878115721075,0.42999999999999994,0
16389,2011-08-31,1,Logistic Regression,0.34380916742391354,0.42999999999999994,0
16393,2011-08-31,1,Logistic Regression,0.8453220736219249,0.42999999999999994,1
16394,2011-08-31,1,Logistic Regression,0.4083364096846353,0.42999999999999994,0
16395,2011-08-31,1,Logistic Regression,0.477276481683168,0.42999999999999994,1
16398,2011-08-31,0,Logistic Regression,0.4127619862478376,0.42999999999999994,0
16401,2011-08-31,1,Logistic Regression,0.7745516948167229,0.42999999999999994,1
16407,2011-08-31,1,Logistic Regression,0.8200624461775022,0.42999999999999994,1
16409,2011-08-31,1,Logistic Regression,0.3959418481464411,0.42999999999999994,0
16419,2011-08-31,0,Logistic Regression,0.7623872777691819,0.42999999999999994,1
16422,2011-08-31,1,Logistic Regression,0.9998909680806803,0.42999999999999994,1
16424,2011-08-31,0,Logistic Regression,0.37438690415901127,0.42999999999999994,0
16429,2011-08-31,0,Logistic Regression,0.3034784323407942,0.42999999999999994,0
16431,2011-08-31,0,Logistic Regression,0.3627386118353209,0.42999999999999994,0
16434,2011-08-31,1,Logistic Regression,0.32440093181545054,0.42999999999999994,0
16440,2011-08-31,1,Logistic Regression,0.3172974239704261,0.42999999999999994,0
16444,2011-08-31,1,Logistic Regression,0.27743905090061666,0.42999999999999994,0
16446,2011-08-31,0,Logistic Regression,0.11311408806757973,0.42999999999999994,0
16447,2011-08-31,0,Logistic Regression,0.4229610542013533,0.42999999999999994,0
16448,2011-08-31,0,Logistic Regression,0.29781578015004645,0.42999999999999994,0
16449,2011-08-31,0,Logistic Regression,0.3247297001909114,0.42999999999999994,0
16450,2011-08-31,0,Logistic Regression,0.39802413672845954,0.42999999999999994,0
16455,2011-08-31,1,Logistic Regression,0.323146267052497,0.42999999999999994,0
16456,2011-08-31,1,Logistic Regression,0.31864536446699876,0.42999999999999994,0
16457,2011-08-31,0,Logistic Regression,0.3293392148312953,0.42999999999999994,0
16458,2011-08-31,1,Logistic Regression,0.92949880973779,0.42999999999999994,1
16461,2011-08-31,0,Logistic Regression,0.26502254311118667,0.42999999999999994,0
16462,2011-08-31,1,Logistic Regression,0.3053969500316893,0.42999999999999994,0
16463,2011-08-31,1,Logistic Regression,0.34031511145272114,0.42999999999999994,0
16464,2011-08-31,1,Logistic Regression,0.5247484636601111,0.42999999999999994,1
16466,2011-08-31,1,Logistic Regression,0.8407970746169205,0.42999999999999994,1
16470,2011-08-31,1,Logistic Regression,0.6227976864948046,0.42999999999999994,1
16473,2011-08-31,0,Logistic Regression,0.35816162914963734,0.42999999999999994,0
16474,2011-08-31,1,Logistic Regression,0.47672083178469066,0.42999999999999994,1
16475,2011-08-31,1,Logistic Regression,0.5863381444575425,0.42999999999999994,1
16477,2011-08-31,1,Logistic Regression,0.6738641979137882,0.42999999999999994,1
16483,2011-08-31,0,Logistic Regression,0.24617865329593844,0.42999999999999994,0
16484,2011-08-31,0,Logistic Regression,0.6037107283774604,0.42999999999999994,1
